qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID411,3236616,1,10,1,4,3,100.0,0.436,0.17
AID411,700307,1,10,1,4,3,100.0,0.563,0.146
AID411,5310602,1,10,1,4,3,100.0,0.361,0.233
AID411,2112794,1,10,1,4,3,100.0,0.273,0.302
AID411,2997912,1,10,1,4,3,100.0,0.264,0.305
AID411,6904937,1,10,1,4,3,100.0,0.333,0.239
AID411,733980,1,10,1,4,3,100.0,0.237,0.324
AID411,3236491,1,10,1,4,3,100.0,0.001,0.984
AID411,5389994,1,10,1,4,3,100.0,0.002,0.936
AID411,3240968,1,10,1,4,3,100.0,0.001,0.979
AID411,1536758,1,10,1,4,3,100.0,0.144,0.463
AID411,2973094,1,10,1,4,3,100.0,0.211,0.352
AID411,3237558,1,10,1,4,3,100.0,0.212,0.352
AID411,2998738,1,10,1,4,3,100.0,0.165,0.438
AID411,738735,1,10,1,4,3,100.0,0.003,0.943
AID411,5308277,1,10,1,4,3,100.0,0.723,0.055
AID411,1263280,1,10,1,4,3,100.0,0.056,0.562
AID411,870393,1,10,1,4,3,100.0,0.294,0.276
AID411,3237403,1,10,1,4,3,100.0,0.852,0.041
AID411,5751386,1,10,1,4,3,100.0,0.267,0.302
AID411,665894,1,10,1,4,3,100.0,0.493,0.169
AID411,2772611,1,10,1,4,3,100.0,0.545,0.11
AID411,1276569,1,10,1,4,3,100.0,0.049,0.586
AID411,1257512,1,10,1,4,3,100.0,0.307,0.261
AID411,649391,1,10,1,4,3,100.0,0.014,0.723
AID411,2149976,1,10,1,4,3,100.0,0.898,0.012
AID411,2997660,1,10,1,4,3,100.0,0.261,0.258
AID411,836483,1,10,1,4,3,100.0,0.104,0.444
AID411,696873,1,10,1,4,3,100.0,0.047,0.606
AID411,662839,1,10,1,4,3,100.0,0.367,0.211
AID411,3243896,1,10,1,4,3,100.0,0.106,0.438
AID411,2947294,1,10,1,4,3,100.0,0.505,0.156
AID411,651000,1,10,1,4,3,100.0,0.007,0.852
AID411,666200,1,10,1,4,3,100.0,0.915,0.012
AID411,2109648,1,10,1,4,3,100.0,0.203,0.367
AID411,948801,1,10,1,4,3,100.0,0.58,0.097
AID411,867569,1,10,1,4,3,100.0,0.155,0.442
AID411,935025,1,10,1,4,3,100.0,0.115,0.525
AID411,659508,1,10,1,4,3,100.0,0.063,0.567
AID411,2310813,1,10,1,4,3,100.0,0.119,0.518
AID411,2190927,1,10,1,4,3,100.0,0.023,0.669
AID411,2402760,1,10,1,4,3,100.0,0.052,0.581
AID411,5771508,1,10,1,4,3,100.0,0.111,0.465
AID411,645374,1,10,1,4,3,100.0,0.001,0.984
AID411,295346,1,10,1,4,3,100.0,0.003,0.91
AID411,5308779,1,10,1,4,3,100.0,0.146,0.413
AID411,617210,1,10,1,4,3,100.0,0.001,0.94
AID411,624478,1,10,1,4,3,100.0,0.09,0.525
AID411,2166675,1,10,1,4,3,100.0,0.093,0.457
AID411,887167,1,10,1,4,3,100.0,0.001,0.987
AID411,665056,1,10,1,4,3,100.0,0.062,0.526
AID411,1893572,1,10,1,4,3,100.0,0.127,0.459
AID411,772165,1,10,1,4,3,100.0,0.011,0.783
AID411,651006,1,10,1,4,3,100.0,0.764,0.053
AID411,3240217,1,10,1,4,3,100.0,0.29,0.278
AID411,3241318,1,10,1,4,3,100.0,0.506,0.145
AID411,2818896,1,10,1,4,3,100.0,0.009,0.782
AID411,647421,1,10,1,4,3,100.0,0.664,0.075
AID411,1122276,1,10,1,4,3,100.0,0.049,0.617
AID411,723043,1,10,1,4,3,100.0,0.155,0.448
AID411,645992,1,10,1,4,3,100.0,0.015,0.701
AID411,3245672,1,10,1,4,3,100.0,0.007,0.792
AID411,2127619,1,10,1,4,3,100.0,0.009,0.802
