qhts,splitSeed,heightStart,heightEnd,folds,cost,eval,regionSize,valid,excess,singleCorrect
AID2451,10,0,2,45,100.0,0.0,1.76498,0.9983,0.76668,0.23332
AID2451,20,2,4,40,50.0,0.0,1.7324,0.9992,0.7332,0.2668
AID2451,10,0,2,45,100.0,0.05,1.71157,0.9528,0.75878,0.24122
AID2451,20,2,4,40,50.0,0.05,1.6763,0.9544,0.7219,0.2781
AID2451,10,0,2,45,100.0,0.1,1.64436,0.90419,0.74017,0.25983
AID2451,20,2,4,40,50.0,0.1,1.6131,0.9075,0.7056,0.2944
AID2451,10,0,2,45,100.0,0.15,1.55116,0.85529,0.69587,0.30413
AID2451,20,2,4,40,50.0,0.15,1.499,0.8495,0.6495,0.3505
AID2451,10,0,2,45,100.0,0.2,1.43454,0.80828,0.62626,0.37374
AID2451,20,2,4,40,50.0,0.2,1.3329,0.8008,0.5321,0.4679
AID2451,10,0,2,45,100.0,0.25,1.29153,0.75728,0.53425,0.46575
AID2451,20,2,4,40,50.0,0.25,1.1653,0.7467,0.4186,0.5814
AID2451,10,0,2,45,100.0,0.3,1.16332,0.70987,0.45345,0.54655
AID2451,20,2,4,40,50.0,0.3,1.027,0.6958,0.3312,0.6685
AID2451,10,0,2,45,100.0,0.35,1.0169,0.66117,0.35574,0.64156
AID2451,20,2,4,40,50.0,0.35,0.9015,0.6517,0.2498,0.6517
AID2451,10,0,2,45,100.0,0.4,0.89439,0.61066,0.28373,0.61066
AID2451,20,2,4,40,50.0,0.4,0.7762,0.6017,0.1745,0.6017
AID2451,10,0,2,45,100.0,0.45,0.77928,0.55856,0.22072,0.55856
AID2451,20,2,4,40,50.0,0.45,0.6847,0.5512,0.1335,0.5512
AID2451,10,0,2,45,100.0,0.5,0.67577,0.51155,0.16422,0.51155
AID2451,20,2,4,40,50.0,0.5,0.5929,0.4993,0.0936,0.4993
AID2451,10,0,2,45,100.0,0.55,0.57786,0.46085,0.11701,0.46085
AID2451,20,2,4,40,50.0,0.55,0.5072,0.4466,0.0606,0.4466
AID2451,10,0,2,45,100.0,0.6,0.48895,0.41214,0.07681,0.41214
AID2451,20,2,4,40,50.0,0.6,0.4411,0.3999,0.0412,0.3999
AID2451,10,0,2,45,100.0,0.65,0.39574,0.35324,0.0425,0.35324
AID2451,20,2,4,40,50.0,0.65,0.3797,0.3538,0.0259,0.3538
AID2451,10,0,2,45,100.0,0.7,0.32203,0.29883,0.0232,0.29883
AID2451,20,2,4,40,50.0,0.7,0.3173,0.3021,0.0152,0.3021
AID2451,10,0,2,45,100.0,0.75,0.26233,0.24872,0.0136,0.24872
AID2451,20,2,4,40,50.0,0.75,0.2603,0.2521,0.0082,0.2521
AID2451,10,0,2,45,100.0,0.8,0.20242,0.19412,0.0083,0.19412
AID2451,20,2,4,40,50.0,0.8,0.2023,0.1976,0.0047,0.1976
AID2451,10,0,2,45,100.0,0.85,0.14881,0.14251,0.0063,0.14251
AID2451,20,2,4,40,50.0,0.85,0.1527,0.1499,0.0028,0.1499
AID2451,10,0,2,45,100.0,0.9,0.09701,0.09301,0.004,0.09301
AID2451,20,2,4,40,50.0,0.9,0.0978,0.0963,0.0015,0.0963
AID2451,10,0,2,45,100.0,0.95,0.049,0.0467,0.0023,0.0467
AID2451,20,2,4,40,50.0,0.95,0.0486,0.0477,9.0E-4,0.0477
AID2451,10,0,2,45,100.0,1.0,0.0,0.0,0.0,0.0
AID2451,20,2,4,40,50.0,1.0,0.0,0.0,0.0,0.0
