qhts,label,splitSeed,heightStart,heightEnd,folds,cost,eval,regionSize,valid,excess,singleCorrect
AID2451,1,10,0,2,45,100.0,0.0,1.91061,0.93855,0.97207,0.02793
AID2451,-1,10,0,2,45,100.0,0.0,1.76232,0.99939,0.76293,0.23707
AID2451,-1,20,2,4,40,50.0,0.0,1.7324,0.9992,0.7332,0.2668
AID2451,1,10,0,2,45,100.0,0.05,1.46927,0.93855,0.53073,0.46927
AID2451,-1,10,0,2,45,100.0,0.05,1.71599,0.95305,0.76293,0.23707
AID2451,-1,20,2,4,40,50.0,0.05,1.6763,0.9544,0.7219,0.2781
AID2451,1,10,0,2,45,100.0,0.1,1.34637,0.93296,0.41341,0.58659
AID2451,-1,10,0,2,45,100.0,0.1,1.6498,0.90367,0.74613,0.25387
AID2451,-1,20,2,4,40,50.0,0.1,1.6131,0.9075,0.7056,0.2944
AID2451,1,10,0,2,45,100.0,0.15,1.2905,0.9162,0.3743,0.6257
AID2451,-1,10,0,2,45,100.0,0.15,1.55591,0.85418,0.70173,0.29827
AID2451,-1,20,2,4,40,50.0,0.15,1.499,0.8495,0.6495,0.3505
AID2451,-1,10,0,2,45,100.0,0.2,1.43798,0.80672,0.63126,0.36874
AID2451,1,10,0,2,45,100.0,0.2,1.24581,0.89385,0.35196,0.64804
AID2451,-1,20,2,4,40,50.0,0.2,1.3329,0.8008,0.5321,0.4679
AID2451,-1,10,0,2,45,100.0,0.25,1.29409,0.7555,0.53859,0.46141
AID2451,1,10,0,2,45,100.0,0.25,1.15084,0.85475,0.29609,0.70391
AID2451,-1,20,2,4,40,50.0,0.25,1.1653,0.7467,0.4186,0.5814
AID2451,-1,10,0,2,45,100.0,0.3,1.16487,0.70825,0.45662,0.54338
AID2451,1,10,0,2,45,100.0,0.3,1.07821,0.79888,0.27933,0.72067
AID2451,-1,20,2,4,40,50.0,0.3,1.027,0.6958,0.3312,0.6685
AID2451,-1,10,0,2,45,100.0,0.35,1.0168,0.65916,0.35764,0.63961
AID2451,1,10,0,2,45,100.0,0.35,1.02235,0.77095,0.2514,0.7486
AID2451,-1,20,2,4,40,50.0,0.35,0.9015,0.6517,0.2498,0.6517
AID2451,-1,10,0,2,45,100.0,0.4,0.89369,0.60866,0.28503,0.60866
AID2451,1,10,0,2,45,100.0,0.4,0.93296,0.72067,0.21229,0.72067
AID2451,-1,20,2,4,40,50.0,0.4,0.7762,0.6017,0.1745,0.6017
AID2451,-1,10,0,2,45,100.0,0.45,0.77719,0.55621,0.22098,0.55621
AID2451,1,10,0,2,45,100.0,0.45,0.89385,0.68715,0.2067,0.68715
AID2451,-1,20,2,4,40,50.0,0.45,0.6847,0.5512,0.1335,0.5512
AID2451,1,10,0,2,45,100.0,0.5,0.81006,0.64246,0.1676,0.64246
AID2451,-1,10,0,2,45,100.0,0.5,0.67332,0.50916,0.16415,0.50916
AID2451,-1,20,2,4,40,50.0,0.5,0.5929,0.4993,0.0936,0.4993
AID2451,1,10,0,2,45,100.0,0.55,0.71508,0.58101,0.13408,0.58101
AID2451,-1,10,0,2,45,100.0,0.55,0.57536,0.45866,0.1167,0.45866
AID2451,-1,20,2,4,40,50.0,0.55,0.5072,0.4466,0.0606,0.4466
AID2451,-1,10,0,2,45,100.0,0.6,0.48523,0.40937,0.07587,0.40937
AID2451,1,10,0,2,45,100.0,0.6,0.69274,0.56425,0.12849,0.56425
AID2451,-1,20,2,4,40,50.0,0.6,0.4411,0.3999,0.0412,0.3999
AID2451,1,10,0,2,45,100.0,0.65,0.56983,0.4581,0.11173,0.4581
AID2451,-1,10,0,2,45,100.0,0.65,0.39257,0.35132,0.04124,0.35132
AID2451,-1,20,2,4,40,50.0,0.65,0.3797,0.3538,0.0259,0.3538
AID2451,-1,10,0,2,45,100.0,0.7,0.31986,0.29786,0.022,0.29786
AID2451,1,10,0,2,45,100.0,0.7,0.44134,0.35196,0.08939,0.35196
AID2451,-1,20,2,4,40,50.0,0.7,0.3173,0.3021,0.0152,0.3021
AID2451,1,10,0,2,45,100.0,0.75,0.32961,0.27374,0.05587,0.27374
AID2451,-1,10,0,2,45,100.0,0.75,0.2611,0.24827,0.01283,0.24827
AID2451,-1,20,2,4,40,50.0,0.75,0.2603,0.2521,0.0082,0.2521
AID2451,1,10,0,2,45,100.0,0.8,0.29609,0.24022,0.05587,0.24022
AID2451,-1,10,0,2,45,100.0,0.8,0.20071,0.19328,0.00743,0.19328
AID2451,-1,20,2,4,40,50.0,0.8,0.2023,0.1976,0.0047,0.1976
AID2451,1,10,0,2,45,100.0,0.85,0.23464,0.18994,0.04469,0.18994
AID2451,-1,10,0,2,45,100.0,0.85,0.14725,0.14165,0.0056,0.14165
AID2451,-1,20,2,4,40,50.0,0.85,0.1527,0.1499,0.0028,0.1499
AID2451,-1,10,0,2,45,100.0,0.9,0.09582,0.09257,0.00326,0.09257
AID2451,1,10,0,2,45,100.0,0.9,0.16201,0.11732,0.04469,0.11732
AID2451,-1,20,2,4,40,50.0,0.9,0.0978,0.0963,0.0015,0.0963
AID2451,1,10,0,2,45,100.0,0.95,0.11732,0.10056,0.01676,0.10056
AID2451,-1,10,0,2,45,100.0,0.95,0.04776,0.04572,0.00204,0.04572
AID2451,-1,20,2,4,40,50.0,0.95,0.0486,0.0477,9.0E-4,0.0477
AID2451,1,10,0,2,45,100.0,1.0,0.0,0.0,0.0,0.0
AID2451,-1,10,0,2,45,100.0,1.0,0.0,0.0,0.0,0.0
AID2451,-1,20,2,4,40,50.0,1.0,0.0,0.0,0.0,0.0
