qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,4075,1,10,0,2,45,100.0,0.026,0.691
AID2451,1617256,1,10,0,2,45,100.0,0.526,0.241
AID2451,3095208,1,10,0,2,45,100.0,0.004,0.871
AID2451,647740,1,10,0,2,45,100.0,0.393,0.347
AID2451,715454,1,10,0,2,45,100.0,0.029,0.682
AID2451,2113354,1,10,0,2,45,100.0,0.087,0.585
AID2451,6604115,1,10,0,2,45,100.0,0.007,0.794
AID2451,2331594,1,10,0,2,45,100.0,0.732,0.0
AID2451,330500,1,10,0,2,45,100.0,0.307,0.391
AID2451,17365965,1,10,0,2,45,100.0,0.021,0.714
AID2451,831979,1,10,0,2,45,100.0,0.233,0.456
AID2451,6603743,1,10,0,2,45,100.0,0.001,1.0
AID2451,16196096,1,10,0,2,45,100.0,0.045,0.65
AID2451,3698,1,10,0,2,45,100.0,0.059,0.604
AID2451,721860,1,10,0,2,45,100.0,0.068,0.618
AID2451,16017585,1,10,0,2,45,100.0,0.053,0.64
AID2451,16195465,1,10,0,2,45,100.0,0.82,0.0
AID2451,6538240,1,10,0,2,45,100.0,0.226,0.458
AID2451,9593753,1,10,0,2,45,100.0,0.488,0.3
AID2451,5824720,1,10,0,2,45,100.0,0.002,1.0
AID2451,4101220,1,10,0,2,45,100.0,0.397,0.313
AID2451,1098514,1,10,0,2,45,100.0,0.359,0.352
AID2451,1489270,1,10,0,2,45,100.0,0.929,0.0
AID2451,7551,1,10,0,2,45,100.0,0.744,0.142
AID2451,974370,1,10,0,2,45,100.0,0.005,0.869
AID2451,2908796,1,10,0,2,45,100.0,0.006,0.847
AID2451,2939678,1,10,0,2,45,100.0,0.002,1.0
AID2451,3815085,1,10,0,2,45,100.0,0.08,0.604
AID2451,838785,1,10,0,2,45,100.0,0.537,0.265
AID2451,1484493,1,10,0,2,45,100.0,0.003,0.895
AID2451,6291074,1,10,0,2,45,100.0,0.002,1.0
AID2451,5802924,1,10,0,2,45,100.0,0.0,1.0
AID2451,9664612,1,10,0,2,45,100.0,0.045,0.66
AID2451,827118,1,10,0,2,45,100.0,0.032,0.669
AID2451,9638694,1,10,0,2,45,100.0,0.298,0.387
AID2451,893253,1,10,0,2,45,100.0,0.0,1.0
AID2451,2368724,1,10,0,2,45,100.0,0.315,0.418
AID2451,1068432,1,10,0,2,45,100.0,0.002,0.958
AID2451,2155637,1,10,0,2,45,100.0,0.003,0.934
AID2451,9637112,1,10,0,2,45,100.0,0.154,0.529
AID2451,2923874,1,10,0,2,45,100.0,0.021,0.704
AID2451,2846918,1,10,0,2,45,100.0,0.147,0.531
AID2451,3421246,1,10,0,2,45,100.0,0.969,0.0
AID2451,650210,1,10,0,2,45,100.0,0.071,0.611
AID2451,4361989,1,10,0,2,45,100.0,0.025,0.693
AID2451,16124,1,10,0,2,45,100.0,0.191,0.529
AID2451,963054,1,10,0,2,45,100.0,0.032,0.678
AID2451,742594,1,10,0,2,45,100.0,0.019,0.731
AID2451,7207193,1,10,0,2,45,100.0,0.232,0.447
AID2451,2212587,1,10,0,2,45,100.0,0.051,0.648
AID2451,68249,1,10,0,2,45,100.0,0.081,0.545
AID2451,2363240,1,10,0,2,45,100.0,0.285,0.406
AID2451,1985913,1,10,0,2,45,100.0,0.608,0.216
AID2451,24793383,1,10,0,2,45,100.0,0.718,0.079
AID2451,2554398,1,10,0,2,45,100.0,0.649,0.222
AID2451,1367999,1,10,0,2,45,100.0,0.456,0.289
AID2451,1969358,1,10,0,2,45,100.0,0.094,0.575
AID2451,796420,1,10,0,2,45,100.0,0.716,0.134
AID2451,6508305,1,10,0,2,45,100.0,0.0,1.0
AID2451,4880050,1,10,0,2,45,100.0,0.041,0.663
AID2451,12004549,1,10,0,2,45,100.0,0.002,0.954
AID2451,16246634,1,10,0,2,45,100.0,0.023,0.7
AID2451,3095209,1,10,0,2,45,100.0,0.006,0.859
AID2451,5601088,1,10,0,2,45,100.0,0.007,0.809
AID2451,5433262,1,10,0,2,45,100.0,0.002,0.986
AID2451,2923770,1,10,0,2,45,100.0,0.214,0.465
AID2451,9640232,1,10,0,2,45,100.0,0.148,0.536
AID2451,6469544,1,10,0,2,45,100.0,0.005,0.856
AID2451,802099,1,10,0,2,45,100.0,0.146,0.526
AID2451,17367016,1,10,0,2,45,100.0,0.005,0.882
AID2451,6603137,1,10,0,2,45,100.0,0.043,0.649
AID2451,843725,1,10,0,2,45,100.0,0.0,1.0
AID2451,5083848,1,10,0,2,45,100.0,0.007,0.822
AID2451,2155656,1,10,0,2,45,100.0,0.027,0.675
AID2451,2218409,1,10,0,2,45,100.0,0.017,0.723
AID2451,5485187,1,10,0,2,45,100.0,0.046,0.66
AID2451,2727521,1,10,0,2,45,100.0,0.353,0.36
AID2451,16196095,1,10,0,2,45,100.0,0.069,0.615
AID2451,6604029,1,10,0,2,45,100.0,0.002,1.0
AID2451,293093,1,10,0,2,45,100.0,0.019,0.709
AID2451,5452340,1,10,0,2,45,100.0,0.488,0.264
AID2451,3233919,1,10,0,2,45,100.0,0.958,0.0
AID2451,6708739,1,10,0,2,45,100.0,0.0,1.0
AID2451,2845870,1,10,0,2,45,100.0,0.253,0.444
AID2451,2986628,1,10,0,2,45,100.0,0.015,0.757
AID2451,1585309,1,10,0,2,45,100.0,0.474,0.278
AID2451,12006282,1,10,0,2,45,100.0,0.619,0.214
AID2451,16246139,1,10,0,2,45,100.0,0.069,0.627
AID2451,5789769,1,10,0,2,45,100.0,0.002,0.898
AID2451,17366520,1,10,0,2,45,100.0,0.013,0.76
AID2451,2961340,1,10,0,2,45,100.0,0.088,0.592
AID2451,1536966,1,10,0,2,45,100.0,0.834,0.0
AID2451,2863955,1,10,0,2,45,100.0,0.513,0.281
AID2451,6859343,1,10,0,2,45,100.0,0.028,0.685
AID2451,5280647,1,10,0,2,45,100.0,0.006,0.875
AID2451,2231258,1,10,0,2,45,100.0,0.115,0.548
AID2451,23702,1,10,0,2,45,100.0,0.003,0.895
AID2451,5955206,1,10,0,2,45,100.0,0.002,0.946
AID2451,1899432,1,10,0,2,45,100.0,0.46,0.312
AID2451,648673,1,10,0,2,45,100.0,0.025,0.696
AID2451,16195593,1,10,0,2,45,100.0,0.141,0.529
AID2451,4967819,1,10,0,2,45,100.0,0.025,0.709
AID2451,666005,1,10,0,2,45,100.0,0.003,0.891
AID2451,323616,1,10,0,2,45,100.0,0.49,0.289
AID2451,5136787,1,10,0,2,45,100.0,0.308,0.398
AID2451,3769681,1,10,0,2,45,100.0,0.207,0.486
AID2451,2295436,1,10,0,2,45,100.0,0.202,0.491
AID2451,2361769,1,10,0,2,45,100.0,0.006,0.849
AID2451,2955689,1,10,0,2,45,100.0,0.002,0.911
AID2451,6891139,1,10,0,2,45,100.0,0.441,0.302
AID2451,7478560,1,10,0,2,45,100.0,0.686,0.158
AID2451,665539,1,10,0,2,45,100.0,0.016,0.735
AID2451,5005436,1,10,0,2,45,100.0,0.01,0.783
AID2451,24761199,1,10,0,2,45,100.0,0.03,0.69
AID2451,16398275,1,10,0,2,45,100.0,0.004,0.867
AID2451,2407446,1,10,0,2,45,100.0,0.006,0.844
AID2451,693760,1,10,0,2,45,100.0,0.501,0.285
AID2451,751869,1,10,0,2,45,100.0,0.657,0.246
AID2451,916878,1,10,0,2,45,100.0,0.066,0.621
AID2451,9580413,1,10,0,2,45,100.0,0.002,0.977
AID2451,6489804,1,10,0,2,45,100.0,0.08,0.608
AID2451,9614697,1,10,0,2,45,100.0,0.321,0.384
AID2451,5307404,1,10,0,2,45,100.0,0.006,0.866
AID2451,2117136,1,10,0,2,45,100.0,0.072,0.613
AID2451,9798923,1,10,0,2,45,100.0,0.008,0.837
AID2451,665013,1,10,0,2,45,100.0,0.198,0.488
AID2451,2896390,1,10,0,2,45,100.0,0.005,0.867
AID2451,16187999,1,10,0,2,45,100.0,0.727,0.11
AID2451,798107,1,10,0,2,45,100.0,0.246,0.44
AID2451,2879313,1,10,0,2,45,100.0,0.068,0.608
AID2451,3981492,1,10,0,2,45,100.0,0.212,0.495
AID2451,16411093,1,10,0,2,45,100.0,0.095,0.602
AID2451,16189316,1,10,0,2,45,100.0,0.59,0.216
AID2451,24746799,1,10,0,2,45,100.0,0.029,0.693
AID2451,1880,1,10,0,2,45,100.0,0.694,0.196
AID2451,5733460,1,10,0,2,45,100.0,0.233,0.439
AID2451,2987387,1,10,0,2,45,100.0,0.058,0.618
AID2451,9662465,1,10,0,2,45,100.0,0.038,0.668
AID2451,931341,1,10,0,2,45,100.0,0.002,1.0
AID2451,16193995,1,10,0,2,45,100.0,0.009,0.801
AID2451,2983206,1,10,0,2,45,100.0,0.023,0.689
AID2451,5791769,1,10,0,2,45,100.0,0.002,0.992
AID2451,16462474,1,10,0,2,45,100.0,0.019,0.715
AID2451,3622226,1,10,0,2,45,100.0,0.03,0.68
AID2451,9690684,1,10,0,2,45,100.0,0.513,0.262
AID2451,24791834,1,10,0,2,45,100.0,0.021,0.691
AID2451,836,1,10,0,2,45,100.0,0.081,0.614
AID2451,5731425,1,10,0,2,45,100.0,0.015,0.728
AID2451,16242270,1,10,0,2,45,100.0,0.548,0.239
AID2451,782768,1,10,0,2,45,100.0,0.016,0.734
AID2451,833976,1,10,0,2,45,100.0,0.154,0.512
AID2451,16193414,1,10,0,2,45,100.0,0.019,0.712
AID2451,4835070,1,10,0,2,45,100.0,0.914,0.0
AID2451,871711,1,10,0,2,45,100.0,0.073,0.626
AID2451,16195715,1,10,0,2,45,100.0,0.711,0.159
AID2451,16242959,1,10,0,2,45,100.0,0.105,0.548
AID2451,1906043,1,10,0,2,45,100.0,0.115,0.548
AID2451,2912084,1,10,0,2,45,100.0,0.685,0.16
AID2451,652790,1,10,0,2,45,100.0,0.945,0.0
AID2451,4671176,1,10,0,2,45,100.0,0.226,0.452
AID2451,16248054,1,10,0,2,45,100.0,0.37,0.329
AID2451,1871191,1,10,0,2,45,100.0,0.012,0.762
AID2451,9551136,1,10,0,2,45,100.0,0.008,0.803
AID2451,16246993,1,10,0,2,45,100.0,0.029,0.678
AID2451,2057788,1,10,0,2,45,100.0,0.019,0.737
AID2451,1070159,1,10,0,2,45,100.0,0.49,0.291
AID2451,6465442,1,10,0,2,45,100.0,0.002,1.0
AID2451,2379361,1,10,0,2,45,100.0,0.326,0.377
AID2451,5308664,1,10,0,2,45,100.0,0.002,1.0
AID2451,2224295,1,10,0,2,45,100.0,0.023,0.713
AID2451,3259,1,10,0,2,45,100.0,0.354,0.36
AID2451,1725045,1,10,0,2,45,100.0,0.372,0.358
AID2451,915890,1,10,0,2,45,100.0,0.079,0.61
AID2451,11476710,1,10,0,2,45,100.0,0.978,0.0
AID2451,891188,1,10,0,2,45,100.0,0.025,0.703
AID2451,1416665,1,10,0,2,45,100.0,0.014,0.766
AID2451,2463754,1,10,0,2,45,100.0,0.006,0.847
AID2451,2421284,1,10,0,2,45,100.0,0.904,0.0
AID2451,658662,1,10,0,2,45,100.0,0.944,0.0
AID2451,17585889,-1,10,0,2,45,100.0,0.73,0.153
AID2451,16191566,-1,10,0,2,45,100.0,0.021,0.726
AID2451,23723441,-1,10,0,2,45,100.0,0.491,0.28
AID2451,3155024,-1,10,0,2,45,100.0,0.827,0.0
AID2451,22513055,-1,10,0,2,45,100.0,0.635,0.202
AID2451,4834251,-1,10,0,2,45,100.0,0.291,0.414
AID2451,20936150,-1,10,0,2,45,100.0,0.859,0.0
