qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,1880576,-1,20,2,4,40,50.0,0.809,0.0
AID2451,3239065,-1,20,2,4,40,50.0,0.658,0.136
AID2451,16219638,-1,20,2,4,40,50.0,0.435,0.258
AID2451,54683788,-1,20,2,4,40,50.0,0.275,0.328
AID2451,1490182,-1,20,2,4,40,50.0,0.871,0.0
AID2451,5340173,-1,20,2,4,40,50.0,0.144,0.43
AID2451,16190544,-1,20,2,4,40,50.0,0.669,0.141
AID2451,4607406,-1,20,2,4,40,50.0,0.58,0.171
AID2451,3235362,-1,20,2,4,40,50.0,0.718,0.0
AID2451,1410258,-1,20,2,4,40,50.0,0.746,0.0
AID2451,24793786,-1,20,2,4,40,50.0,0.944,0.0
AID2451,3193665,-1,20,2,4,40,50.0,0.998,0.0
AID2451,24819898,-1,20,2,4,40,50.0,0.834,0.0
AID2451,5923292,-1,20,2,4,40,50.0,0.463,0.225
AID2451,5070204,-1,20,2,4,40,50.0,0.506,0.207
AID2451,1070243,-1,20,2,4,40,50.0,0.945,0.0
AID2451,800327,-1,20,2,4,40,50.0,0.243,0.344
AID2451,891939,-1,20,2,4,40,50.0,0.101,0.486
AID2451,3237824,-1,20,2,4,40,50.0,0.629,0.16
AID2451,2991968,-1,20,2,4,40,50.0,0.604,0.162
AID2451,2856472,-1,20,2,4,40,50.0,0.507,0.184
AID2451,3474412,-1,20,2,4,40,50.0,0.188,0.36
AID2451,3234444,-1,20,2,4,40,50.0,0.507,0.204
AID2451,4881774,-1,20,2,4,40,50.0,0.392,0.264
AID2451,1299192,-1,20,2,4,40,50.0,0.969,0.0
AID2451,5341419,-1,20,2,4,40,50.0,0.912,0.0
AID2451,9550357,-1,20,2,4,40,50.0,0.804,0.0
AID2451,2920484,-1,20,2,4,40,50.0,0.644,0.172
AID2451,2888098,-1,20,2,4,40,50.0,0.343,0.294
AID2451,9567431,-1,20,2,4,40,50.0,0.397,0.243
AID2451,9660246,-1,20,2,4,40,50.0,0.321,0.311
AID2451,16193103,-1,20,2,4,40,50.0,0.973,0.0
AID2451,6497657,-1,20,2,4,40,50.0,0.972,0.0
AID2451,2207406,-1,20,2,4,40,50.0,0.13,0.449
AID2451,4212532,-1,20,2,4,40,50.0,0.421,0.233
AID2451,2422739,-1,20,2,4,40,50.0,0.157,0.413
AID2451,653747,-1,20,2,4,40,50.0,0.01,0.746
AID2451,6105983,-1,20,2,4,40,50.0,0.444,0.249
AID2451,2430921,-1,20,2,4,40,50.0,0.826,0.0
AID2451,5667589,-1,20,2,4,40,50.0,0.237,0.365
AID2451,4463258,-1,20,2,4,40,50.0,0.704,0.051
AID2451,870220,-1,20,2,4,40,50.0,0.287,0.333
AID2451,3234692,-1,20,2,4,40,50.0,0.93,0.0
AID2451,786516,-1,20,2,4,40,50.0,0.212,0.367
AID2451,648357,-1,20,2,4,40,50.0,0.93,0.0
AID2451,814758,-1,20,2,4,40,50.0,0.295,0.331
AID2451,754500,-1,20,2,4,40,50.0,0.463,0.214
AID2451,835144,-1,20,2,4,40,50.0,0.258,0.353
AID2451,2324952,-1,20,2,4,40,50.0,0.126,0.456
AID2451,5308342,-1,20,2,4,40,50.0,0.1,0.506
AID2451,6603489,-1,20,2,4,40,50.0,0.645,0.151
AID2451,4429356,-1,20,2,4,40,50.0,0.507,0.222
AID2451,18561437,-1,20,2,4,40,50.0,0.479,0.214
AID2451,2056126,-1,20,2,4,40,50.0,0.613,0.177
AID2451,3232064,-1,20,2,4,40,50.0,0.195,0.39
AID2451,2930201,-1,20,2,4,40,50.0,0.689,0.056
AID2451,1719056,-1,20,2,4,40,50.0,0.706,0.108
AID2451,666122,-1,20,2,4,40,50.0,0.573,0.177
AID2451,56642891,-1,20,2,4,40,50.0,0.704,0.136
AID2451,71616,-1,20,2,4,40,50.0,0.543,0.168
AID2451,659549,-1,20,2,4,40,50.0,0.325,0.307
AID2451,3114964,-1,20,2,4,40,50.0,0.681,0.118
AID2451,5742469,-1,20,2,4,40,50.0,0.367,0.291
AID2451,3358647,-1,20,2,4,40,50.0,0.856,0.0
AID2451,662308,-1,20,2,4,40,50.0,0.713,0.081
AID2451,4248091,-1,20,2,4,40,50.0,0.989,0.0
AID2451,688279,-1,20,2,4,40,50.0,0.143,0.434
AID2451,4245971,-1,20,2,4,40,50.0,0.94,0.0
AID2451,23723532,-1,20,2,4,40,50.0,0.844,0.0
AID2451,661974,-1,20,2,4,40,50.0,0.381,0.272
AID2451,24790407,-1,20,2,4,40,50.0,0.989,0.0
AID2451,24761944,-1,20,2,4,40,50.0,0.881,0.0
AID2451,661601,-1,20,2,4,40,50.0,0.832,0.0
AID2451,3233123,-1,20,2,4,40,50.0,0.935,0.0
AID2451,971203,-1,20,2,4,40,50.0,0.187,0.398
AID2451,5459413,-1,20,2,4,40,50.0,0.149,0.418
AID2451,5711619,-1,20,2,4,40,50.0,0.063,0.543
AID2451,9587395,-1,20,2,4,40,50.0,0.42,0.237
AID2451,2459710,-1,20,2,4,40,50.0,0.738,0.0
AID2451,5906319,-1,20,2,4,40,50.0,0.357,0.312
AID2451,1477338,-1,20,2,4,40,50.0,0.114,0.499
AID2451,2866287,-1,20,2,4,40,50.0,0.992,0.0
AID2451,16010927,-1,20,2,4,40,50.0,0.773,0.0
AID2451,1454569,-1,20,2,4,40,50.0,0.235,0.358
AID2451,852418,-1,20,2,4,40,50.0,0.52,0.201
AID2451,2419865,-1,20,2,4,40,50.0,0.481,0.214
AID2451,9549801,-1,20,2,4,40,50.0,0.998,0.0
AID2451,17252914,-1,20,2,4,40,50.0,0.209,0.364
AID2451,9549815,-1,20,2,4,40,50.0,0.998,0.0
AID2451,3454549,-1,20,2,4,40,50.0,0.539,0.202
AID2451,2857746,-1,20,2,4,40,50.0,0.19,0.406
AID2451,6497784,-1,20,2,4,40,50.0,0.857,0.0
AID2451,3651137,-1,20,2,4,40,50.0,0.118,0.491
AID2451,20601,-1,20,2,4,40,50.0,0.158,0.431
AID2451,20899402,-1,20,2,4,40,50.0,0.987,0.0
AID2451,4524445,-1,20,2,4,40,50.0,0.429,0.238
AID2451,2998455,-1,20,2,4,40,50.0,0.166,0.401
